sample_id,price
249258,21.579868
173346,2.8213153
63315,15.6772
5999,3.222249
174643,5.592659
116852,14.445358
17331,12.657252
128684,100.06623
64891,14.603901
196107,79.33023
173769,38.604534
274108,9.764407
227245,50.597923
208172,20.02657
35713,10.24593
4228,23.058992
37698,15.476536
244638,4.9455843
222438,8.768537
238809,25.611197
46468,14.149817
261438,4.7399526
276592,2.2568626
185358,14.006954
563,6.5150285
248853,2.2018101
201854,7.073303
41804,18.331856
163383,6.6775537
241045,7.1377153
176690,130.5769
199013,7.546961
5049,19.990597
18103,23.57444
70368,11.631144
194989,4.1059766
63755,14.510142
62094,11.560969
134245,11.842894
57385,58.752438
208497,31.997768
36651,9.170674
246980,6.626697
10044,19.723476
141843,40.634674
85713,4.9476604
257327,20.491945
74313,15.174795
11925,8.929743
167721,27.15878
195473,53.41852
235239,38.41251
161993,10.079663
299100,3.3473077
20223,30.82584
148819,53.807503
218001,37.156094
289317,11.574717
155603,2.3148656
79881,14.222818
138943,23.230867
141275,13.8573885
165333,21.304358
282196,4.666835
187953,2.2606087
183124,6.928555
28917,1.9568064
226690,21.0698
87274,6.88289
121617,16.681494
197338,10.182404
63369,10.78633
214425,28.467028
128445,15.584101
119307,22.474827
164977,7.445301
227653,9.951242
232991,24.063848
276122,3.027371
246912,8.374639
136884,2.246125
262784,47.317406
274631,13.456012
207289,6.3292513
259926,6.305835
241583,16.032354
121328,14.908656
288533,14.240453
40594,4.7485614
154362,24.89467
224020,19.443752
56571,7.388997
194299,9.103698
1735,55.657803
37040,2.372254
114797,27.993713
150880,5.164746
6302,17.198515
172342,25.61103
35355,4.377407
216781,17.632318
80593,18.34299
175468,1.9682882
278023,19.511028
256468,14.735413
66059,11.59494
78155,13.633764
280307,4.172523
231867,26.652905
285593,6.177338
33445,9.350617
237449,5.095845
264094,17.189493
17565,8.13044
250594,19.579065
60260,12.648008
82893,14.232919
176177,11.844636
80047,7.275283
4352,103.8941
188351,3.894577
13738,49.794376
40621,5.539206
30435,6.8130593
251811,12.96925
156429,10.767877
260946,6.8039727
184191,11.752508
289703,11.959262
280898,2.9441357
294496,31.640518
171805,12.093272
79155,9.550277
284083,3.261179
258620,13.014188
73505,8.945741
215062,24.035742
296681,5.694042
270522,5.068293
289218,11.647422
53524,88.957184
86498,19.608595
255537,21.682468
227888,21.45959
276977,13.060135
13878,35.87991
95816,20.023943
189092,12.230251
78909,4.0280757
207782,18.061716
281807,13.25409
228906,12.835949
57438,34.08207
6779,8.26946
170641,11.734446
51653,6.6924977
122973,13.42254
95801,20.954002
256126,6.351416
143152,18.695282
11722,19.406557
251048,19.812994
73604,18.30331
256341,3.8108978
184745,4.9743066
203288,12.00632
159363,7.405217
7067,8.311474
76909,18.217302
170054,37.170925
286970,7.6258945
289696,19.585033
242334,24.887238
45948,2.7134693
249740,7.454855
105367,19.692312
65445,12.508001
233943,24.921349
219998,13.701389
281897,3.5621724
1672,38.302834
2279,21.017653
184441,13.508963
214873,28.220215
133839,3.8202324
26113,24.212742
45517,12.780267
198660,8.47539
125474,24.008265
37923,17.138193
42621,22.699572
287410,2.8471482
13020,10.983018
205339,24.891848
171985,17.920832
100990,46.50668
250189,14.596574
120540,14.67426
153733,2.3521686
104160,11.697301
49114,11.523373
233536,20.856709
65864,27.420507
180655,9.9414215
146413,16.693567
242420,22.92408
261890,21.602335
165881,2.203136
126484,11.034539
205132,21.189192
161221,24.942411
184583,15.888493
50395,24.616472
264632,15.903107
145495,56.010353
11089,5.80291
114553,32.452488
106630,21.720512
221337,10.898613
150766,21.506418
205357,18.881994
14009,1.8438587
233466,22.520159
143208,12.483509
61659,24.829372
28450,7.177128
40650,3.3877125
246251,11.718219
298991,24.388748
268358,15.972258
174278,11.881797
54127,18.050762
278277,22.411108
38552,7.6635027
149194,53.458263
43030,13.437688
295823,13.138872
152069,9.332086
13093,7.0916157
274579,12.774026
159126,4.4235845
233196,12.245321
234868,36.274696
79779,25.418652
57404,7.4912577
234699,23.043968
265538,24.323778
161026,68.77877
64629,17.757593
187775,8.736835
287575,2.558287
106434,18.048113
18749,56.060997
226295,5.526802
226456,7.0538836
14997,17.365818
27226,2.187377
140949,7.7380657
173043,7.7302113
259137,5.918223
255883,3.5771294
180578,9.503795
195167,41.41222
36799,22.260218
582,4.976636
193319,18.303236
77773,14.447133
60386,28.447727
205744,7.662487
250582,31.261623
253088,9.222222
35100,8.219474
153930,38.560284
220749,118.35555
114562,1.7322564
131437,92.51409
251915,2.5800343
279420,11.936852
217628,69.73589
102480,19.695026
123331,17.264402
20744,64.52978
91850,21.15536
234072,12.404827
134981,2.5016282
125510,5.383581
190801,6.726425
68091,3.1868725
180026,6.289141
289276,6.166302
181112,6.0582685
13901,55.675125
252350,8.341841
297815,21.573484
92107,8.623796
231692,19.895784
254622,10.418921
190419,7.2785587
160068,12.336688
172782,5.026676
244455,10.653493
261171,10.778877
152962,17.738895
146268,12.24271
71670,6.2805386
183476,2.3256485
128483,107.1526
1269,29.549002
18861,54.78994
205667,20.191004
247555,11.195891
153482,4.4359694
93508,6.9755282
107948,13.969933
238233,19.149464
11128,15.200487
39607,30.987064
28411,5.5319476
54924,17.387453
290625,6.792557
123741,15.669823
148314,62.82738
206383,9.793776
203004,6.069359
169890,8.999049
250755,6.1783457
266498,24.289598
9704,6.173388
283461,12.361391
58442,5.2027874
256426,4.271102
260037,4.3406286
95479,20.557362
106567,3.8133688
67357,25.639826
150492,8.846106
46463,5.174174
3962,35.8438
49204,13.208608
102779,26.672255
129968,9.795701
11487,4.2730217
149871,40.40315
148352,59.53501
210594,18.239857
298418,22.391035
133145,7.541031
23873,22.819977
44927,12.462183
114006,24.2768
258206,21.898111
163299,17.206144
276860,13.2673645
40629,7.45963
21148,14.11284
84864,11.983672
125664,23.805882
249604,4.7226944
254165,13.856875
197086,10.90812
36628,17.175543
248846,2.431204
62090,11.560892
223758,28.538675
18210,23.027132
149814,42.75852
110187,17.510813
127294,22.491892
248095,3.9749355
215275,30.345097
12702,2.889699
211548,23.770475
73261,13.960581
256903,71.03139
116376,14.8075485
288223,27.118252
79763,9.973144
84888,18.85053
158422,8.231785
219497,33.184753
192482,12.509093
79190,21.26071
295573,13.454189
280373,16.249092
17564,8.517826
71720,21.032326
118845,5.2068553
268485,17.481592
4248,14.486922
214002,28.4228
51151,20.97499
285639,11.959414
297343,17.830627
160993,52.1493
59606,4.644649
142044,26.834932
4105,64.7174
31627,12.287978
259620,20.356672
216523,8.765891
72259,25.694613
250656,10.546579
14704,28.667017
175145,7.9416494
162883,15.412519
168635,31.171158
261333,31.37798
192323,12.420017
152558,37.81539
167421,41.477867
82981,15.312347
151712,2.7124095
71292,4.218223
143564,81.679
111617,39.6099
12432,31.647503
270600,6.8981566
135888,12.512801
116788,5.7541094
162160,3.8962817
55405,28.385315
223827,8.514779
210065,45.946262
52716,78.9396
254150,5.503315
195741,30.457922
294651,11.539088
260883,5.9114633
191619,25.89588
197859,8.95416
42158,11.144344
145173,23.09668
253201,26.934343
38913,9.613106
67483,19.243582
18158,12.982532
147343,38.54711
42551,7.1418
250032,16.76339
56863,4.7133055
279226,7.1684866
7680,49.354206
207622,8.949061
195812,71.45078
104431,14.445973
195735,48.781517
137043,15.110941
202791,12.142389
84870,16.774523
11566,9.085746
211390,46.972336
152500,36.669724
8423,5.15906
69515,14.98452
160112,7.26042
38255,6.1798315
126094,6.091397
197557,5.6232963
161072,20.864412
198725,14.579753
260997,7.811367
162153,22.998993
19667,25.669325
256608,17.991875
253184,11.418863
188845,11.20423
212776,19.552216
271233,32.09329
232181,5.192336
107865,14.510409
130693,9.280247
273093,5.1713004
85937,18.121983
78955,34.565796
213707,5.8226514
262164,12.619573
155211,2.5999713
34180,11.6654215
93322,8.39817
7863,4.20938
143967,32.821968
17033,16.236137
2025,37.245106
76452,18.147032
218511,10.093202
296883,18.108032
60434,4.065834
27331,11.028639
28307,14.076944
43332,11.878947
144077,45.785027
268395,26.694881
261756,4.3749933
232585,46.948532
211727,5.9207983
143353,4.8089027
142944,75.17407
276067,4.466252
72965,21.62615
10607,11.13567
174686,28.87443
239643,11.070283
53590,23.87165
224143,14.720038
94784,16.502493
143333,3.9789166
236295,10.643393
278088,4.4114223
281076,9.301752
194876,1.8303311
56062,49.631416
157641,52.584858
185945,31.521927
232008,14.938355
198424,38.545036
288207,6.7416945
152066,40.54884
106267,13.1311245
132434,10.306708
120951,13.452328
45479,11.413617
268922,9.003992
286389,10.6416855
49014,4.707691
276139,9.875461
69853,72.16017
54495,16.841436
73335,57.03131
141785,12.705901
158976,15.446211
13038,15.896072
79625,11.90711
113454,44.10699
252897,32.46798
129775,16.344643
61227,8.540224
49091,13.080752
161454,26.394794
170288,37.72938
71427,20.587006
269852,8.766315
64328,96.81835
275733,37.893425
82660,20.671495
219644,15.129295
67984,22.19063
20317,53.49175
19645,49.22972
120431,3.5448947
243264,16.670908
183051,9.803312
72901,21.71647
129614,46.860756
92678,16.410265
24166,11.230412
275202,19.122162
26697,14.664703
13433,20.83623
126523,16.477749
203174,32.4983
46856,18.87817
247746,3.7130985
64193,64.88923
176039,16.240524
169860,7.190296
229063,14.406094
287864,24.099092
188081,2.9627647
232804,36.949512
240148,14.559173
179766,18.348019
106061,6.06572
21271,9.083957
98959,15.4142685
125248,79.73656
128620,35.69058
135588,48.309303
260359,34.518208
273553,8.925222
111750,16.504921
293319,9.432778
230935,39.44205
46191,8.324033
200793,20.711054
255380,41.956074
124437,13.248648
248593,17.34555
55901,25.377491
102016,13.954708
14308,13.73363
154056,11.429684
227990,5.1156626
84575,7.64645
46689,12.53099
204009,45.971058
134130,22.044779
151156,7.4926586
128564,17.097782
171480,12.683998
127473,21.30742
164845,19.72485
92403,89.50382
253123,4.4198847
44433,8.745737
148149,5.3997006
93829,3.417626
188772,10.556599
207361,26.245218
216243,3.4262433
132796,10.771604
197794,6.544253
38835,3.716762
49736,13.874125
4303,16.049992
68547,23.225939
25323,7.131034
12608,9.358335
110817,2.864522
172789,7.369129
61614,23.40152
17677,28.299387
233282,11.442959
213233,67.47463
47604,1.8335159
69633,10.155472
6411,94.2835
156792,20.542717
61772,17.458052
179744,9.064171
5719,45.225777
265613,3.0726495
27162,2.9111238
131812,18.093855
138164,8.678201
18631,5.261696
148970,12.789972
73747,15.169224
151377,14.216743
111352,25.609781
31895,18.814178
123883,15.407555
260465,12.345629
137358,11.971426
98330,6.0364285
77384,6.1432133
274087,6.483025
297317,18.077465
36339,3.1130633
138557,16.979328
255546,9.156179
184932,13.614982
95108,5.6956873
231073,14.234437
133604,8.100581
294568,7.1231966
277427,3.9414988
152801,22.265724
263570,8.10562
217519,14.507503
135736,13.7905445
67415,73.688194
141040,14.612117
97124,8.318188
22357,96.4686
21250,14.970928
237874,53.04449
187512,15.597931
44147,18.30133
276276,10.183214
236750,21.150024
18497,2.5460882
258598,14.71426
143596,20.921965
200707,18.810225
209384,15.42
198790,6.486721
149238,20.640568
189235,18.140839
291231,7.024371
81811,3.7972426
189500,16.25793
154442,14.55154
32718,4.11976
297798,71.51276
191319,18.390425
191884,26.242977
222027,22.428541
49828,5.0951147
83043,8.880832
3146,12.812883
298225,3.2794037
294114,7.786772
154293,16.737396
110325,28.237686
155962,4.3245015
266546,145.8713
296099,4.6847796
125625,22.67333
107208,5.367832
230027,11.586523
109627,23.498976
109852,8.65183
187463,23.862385
213658,10.097811
114717,26.327696
172556,20.382034
117950,4.320224
207703,13.959401
207426,4.303214
69203,33.67335
189523,5.642604
145496,45.646748
232631,7.1711254
139439,2.1368942
52240,10.260198
93875,10.080942
53286,20.520592
192062,7.1320925
208784,5.644083
177255,12.200662
107547,24.737722
87354,4.51022
187008,7.3170433
85651,16.20943
289722,10.488992
291912,5.961501
167561,18.233662
20269,54.437904
46493,7.424385
52559,15.012556
61200,30.907528
252675,33.488815
206841,14.77509
261064,20.893906
298842,16.979477
298392,4.803595
63032,26.97656
267231,85.38769
216200,60.028183
222800,14.785162
181803,5.469203
95359,9.912772
133555,13.325849
235009,52.023113
218536,10.717097
221887,3.8475266
279209,5.7438064
243127,3.0344229
138448,7.60166
87306,32.239323
199094,7.896558
211426,14.881423
109180,19.638865
281678,17.407696
40328,4.7390704
295607,8.357515
225724,43.187675
73425,5.7045875
291156,7.0701895
139606,14.350079
261427,17.634333
274220,23.209576
286728,14.120989
275923,6.312373
216091,9.49149
41334,7.4709883
22416,33.046722
195370,41.739746
211802,30.232395
134543,9.132724
239329,5.1685767
276254,5.8901963
170373,5.704343
56563,26.864307
10861,19.237946
128437,28.838404
34841,22.775068
12386,33.39394
182625,6.395993
9195,7.8498993
246312,16.002771
48971,21.05352
45887,3.9193368
155961,12.550974
28923,5.5976954
144789,6.0195427
181270,9.228136
72888,13.850957
287544,15.038752
175708,20.007778
135343,9.599177
97296,10.123378
278790,8.604388
288865,5.0356464
70532,27.836155
221446,26.630827
75027,18.426022
23353,23.979017
107333,13.386644
146201,6.513076
152264,22.97422
171971,10.71674
292290,13.5435295
61685,2.1321158
139368,17.220348
105354,28.160809
158978,11.315857
297922,20.100935
80241,44.335236
293158,5.9001794
243639,1.9494386
76621,8.672091
280671,7.24069
37007,13.671452
152282,33.340176
258621,9.508455
173025,15.153084
93043,23.180473
265925,4.447631
198092,32.45831
159394,56.853104
170705,4.1857524
236956,28.329552
161106,84.66724
118154,11.146948
219925,13.046384
273554,14.916186
62344,31.009567
31206,4.39554
226871,21.68919
246434,17.85436
91528,7.0372066
20979,28.072021
39098,8.296585
68729,8.902061
80747,13.977594
50487,19.087648
73016,17.374914
238315,6.6148868
16532,10.419365
82591,7.79768
13422,23.964449
81243,12.38272
209358,13.729492
86015,5.4965167
166303,8.402477
175088,20.595665
179511,11.51879
178515,12.453045
212191,13.539067
260977,2.6083236
50848,18.360924
141767,37.51151
281785,6.2945356
169391,4.8091893
161000,47.297436
135809,3.9031386
264414,9.48195
133699,16.26289
75037,18.095194
27986,6.2577653
24074,16.793068
182120,20.989624
224896,9.627734
32750,4.8151727
130464,21.446438
109566,1.7974522
104290,5.4982057
106142,15.038185
139429,40.44637
110102,3.3329263
163362,11.064077
206759,3.2929115
174974,15.79471
252216,28.40334
209156,14.660223
238988,38.05742
268532,6.231051
153950,18.245674
43158,10.878528
266089,20.511543
66406,70.72529
96122,20.934216
177938,9.594661
12890,26.163816
243477,7.427989
228352,38.937973
117701,23.518002
150237,6.5640516
188537,24.04576
251339,8.928411
148972,21.793173
165770,24.01529
74228,26.899027
67490,4.5013027
41402,52.28016
167460,4.9680014
215277,23.487394
42027,4.928083
247397,10.201755
191293,26.696716
9471,7.3835564
203365,14.481133
108508,24.198782
214433,41.887726
234987,54.81961
183793,3.7627454
77356,2.5265348
225498,14.1552
51729,12.580831
243637,5.271808
140235,12.3549
295179,25.331158
161150,28.262213
34132,9.370284
283092,30.259787
100620,7.5124483
44089,5.4281354
272531,2.8969295
87063,6.8797297
253488,26.189611
220027,5.9973674
52134,15.480783
7307,19.753756
136394,22.85022
217539,14.084905
278435,12.551668
122522,10.322487
55586,5.742913
75632,27.404339
181910,6.521955
89872,11.771245
281664,13.071164
4710,31.939396
120430,8.909298
159820,42.090057
186609,12.071715
264120,17.877012
15862,4.3552103
111171,13.95494
292657,7.784976
23280,4.0254526
68622,9.147945
27314,4.7805405
155522,10.110316
63987,36.993332
230505,24.675238
253106,6.0156717
237651,18.655895
282118,6.2355433
248244,11.985065
184443,5.322609
162222,5.57739
61243,19.81162
166426,8.44037
285196,3.8316407
8617,30.894402
104868,7.6955757
96933,14.460832
106555,16.458748
213591,14.600795
4113,16.888037
18662,7.712967
82580,13.220917
221087,46.453953
106370,15.256699
98618,23.807875
133175,6.938576
187928,21.952572
236063,45.147133
284638,13.02776
263912,14.492924
254524,17.238138
245945,5.368738
91935,17.56205
167578,10.511922
257192,3.0163975
101810,17.458069
131998,24.019798
133439,70.35366
267263,19.479149
208437,23.391468
13210,17.74
233107,12.413392
197813,11.910139
150889,19.880226
236583,4.0676537
186984,10.738734
62845,11.293121
258440,2.1743052
207143,10.055743
260361,24.75701
252785,11.345026
73187,18.026436
212557,9.180651
26562,12.584852
22712,17.404743
11853,25.196703
220908,16.520437
194491,11.982601
249672,6.7941713
85017,4.223962
75888,4.9708457
202182,12.9949045
19683,7.529686
189698,6.1339083
34446,10.59323
75712,7.724655
271580,29.469513
28989,17.613426
30431,4.428435
146488,4.981978
225064,5.131583
152415,21.30129
292685,3.8275256
151352,14.780692
163341,9.832023
276056,4.309844
15182,16.741432
29290,2.446034
141170,32.931522
153087,56.337013
70022,14.273209
61146,4.5119586
287562,11.137672
183669,6.9430065
286408,24.149776
235378,28.676092
99355,15.3012085
235175,37.42163
177648,12.83551
256891,38.356827
92679,22.052292
234656,22.549438
185236,15.11665
72281,31.934765
80783,41.309467
32972,4.4234753
207983,3.2511625
172895,12.8821
27577,6.182316
152440,29.909561
144370,44.06683
172711,5.3586736
165442,5.8949327
156246,23.04293
218943,28.144663
17558,17.220257
